fold,organ,vol_id,spacing_x,spacing_y,spacing_z,dice_baseline,hd95_baseline,dice_adafob_2d,hd95_adafob_2d,dice_lora_fob,hd95_lora_fob,dice_lora_ada,hd95_lora_ada
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.9054198445156774,10.799292793428036,0.8690466787773478,7.199528528952025,0.8918531584169331,81.80433959416371,0.8915193177223101,81.57512195037397
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8694708129825114,20.726655908893623,0.8455048877895848,14.393228931080753,0.9774423735974836,3.0,0.9772495468901304,3.0
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_19.nii,1.298828125,1.298828125,3.0,0.7597523339248515,18.42940806605136,0.642791345861369,15.639961708782964,0.9519891880543746,7.79296875,0.953750182917706,5.808535957177188
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_21.nii,1.29541015625,1.29541015625,3.0,0.8306247685657313,16.301760130614557,0.7648143828456402,14.769948255800845,0.952689185271093,19.43115234375,0.9545607160811544,19.489928976637103
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_22.nii,1.425292730331421,1.425292730331421,5.0,0.8939351138731805,7.267595444541854,0.8133397799092654,9.977049112319946,0.945468890717176,3.1870514328573334,0.9453407225491238,3.1870514328573334
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_23.nii,1.17578125,1.17578125,5.0,0.8389552911128896,9.40625,0.8035262484712121,8.95448322212905,0.9425797469984228,9.40625,0.942503543888928,9.40625
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.8922739286388521,58.333736766876775,0.8807950077007978,11.383454115424952,0.9573845229080632,8.049317598342896,0.9565329268245136,8.049317598342896
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.9179997537193968,18.380825594242573,0.9025398129576376,7.447061627443039,0.9603130777172216,2.337890625,0.9599328013439732,2.337890625
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.8940829041668167,10.635622161708737,0.8111083312484363,6.439454078674316,0.8900225499981517,81.44467708444648,0.8895719152718116,81.4446196864691
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_26.nii,1.23046875,1.23046875,5.0,0.9115818726993492,4.921875,0.855870597387269,3.69140625,0.9492399908950656,1.7401455943262694,0.94798738170347,1.7401455943262694
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_27.nii,1.7089835405349731,1.7089835405349731,5.0,0.9164265129682996,5.404280471829208,0.8870695882494583,5.126950621604919,0.94,1.7089835405349731,0.9407694726910578,1.7089835405349731
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_28.nii,1.7080000638961792,1.7080000638961792,5.0,0.8719249762152856,9.19786183467719,0.8018489447060876,59.76418258081441,0.85354669661239,60.11894353771039,0.8509087511096576,59.734619995609926
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_29.nii,1.298828125,1.298828125,3.0,0.8888735714581122,42.01813936120868,0.8735029829314148,19.540360082395058,0.9167035698470064,37.27177730121525,0.9216699687024436,36.78654763734672
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.914032088905024,9.3515625,0.9197805584356116,9.424338403040394,0.9728979652277132,2.337890625,0.9739462751510944,2.337890625
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.901775549440193,80.0197670587501,0.9137617634200778,16.857225607909818,0.9641272319939734,6.439454078674316,0.9638982512173206,6.439454078674316
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_26.nii,1.23046875,1.23046875,5.0,0.9158110139258616,6.15234375,0.9273040562566944,5.073352625271731,0.9712276444915102,1.23046875,0.9715664656993508,1.23046875
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_27.nii,1.7089835405349731,1.7089835405349731,5.0,0.9033627043299322,65.55925273022478,0.9202882396345196,16.530369114289414,0.951119339327575,10.808560943658415,0.9509498569054944,10.808560943658415
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_28.nii,1.7080000638961792,1.7080000638961792,5.0,0.9219600131104556,20.49600076675415,0.9310932777488276,10.248000383377075,0.9679077763843094,2.415476854896089,0.9681397397330852,2.415476854896089
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_29.nii,1.298828125,1.298828125,3.0,0.8600649312038435,26.278096303517003,0.8628789513051227,16.734360295733616,0.9722233240964788,2.59765625,0.971614834500084,2.59765625
