fold,organ,vol_id,spacing_x,spacing_y,spacing_z,dice_baseline,hd95_baseline,dice_adafob_2d,hd95_adafob_2d,dice_lora_fob,hd95_lora_fob,dice_lora_ada,hd95_lora_ada
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_29.nii,1.298828125,1.298828125,3.0,0.7526204570580909,48.1505062923847,0.840340871410571,32.22129058969127,0.8991831588180472,18.411212451206055,0.901805580886376,17.66597243810365
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.8317786922725194,8.429384524864053,0.8165394960117281,8.1826171875,0.9183664687150356,7.013671875,0.9137064596139328,7.013671875
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.8909422588832487,33.39168576643946,0.8706107505408553,31.86622770815068,0.5542547614887297,25.5203855227926,0.662766357146691,26.484399258081787
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_26.nii,1.23046875,1.23046875,5.0,0.9154139061915348,4.921875,0.8845620201646471,3.69140625,0.9312721675700996,2.751411769189194,0.9266306161960076,3.4802911886525387
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_27.nii,1.7089835405349731,1.7089835405349731,5.0,0.8973539215019386,5.404280471829208,0.8889902783139718,5.126950621604919,0.9189230071093633,3.4179670810699463,0.8103405002928136,5.0
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_28.nii,1.7080000638961792,1.7080000638961792,5.0,0.8929438202247191,7.04226467200566,0.8889399439415522,6.534871488992644,0.7678444391747687,4.830953709792179,0.7917271829431244,4.830953709792179
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_29.nii,1.298828125,1.298828125,3.0,0.8858857574591227,22.131216867589615,0.7602480150101268,154.07562449591902,0.8107691489927178,144.92175178993227,0.8148030663494581,146.46917252931118
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.9179997537193968,18.380825594242573,0.9025398129576376,7.447061627443039,0.9463443819552472,13.347690009525731,0.9499844820588726,9.22992920721313
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.8940507058484587,10.635622161708737,0.8111083312484363,6.439454078674316,0.8926117785370513,81.44439009455957,0.8925935445966291,81.1905836532806
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_26.nii,1.23046875,1.23046875,5.0,0.911559650919019,4.921875,0.855870597387269,3.69140625,0.9424844129503968,2.4609375,0.939668287816436,2.751411769189194
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_27.nii,1.7089835405349731,1.7089835405349731,5.0,0.9164565252988374,5.404280471829208,0.8870695882494583,5.126950621604919,0.9414511864290376,1.7089835405349731,0.939858894444825,2.416867700896949
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_28.nii,1.7080000638961792,1.7080000638961792,5.0,0.8718854761257588,9.19786183467719,0.8018489447060876,59.76418258081441,0.8526125457833001,59.58882978381798,0.8520464601769911,60.11894353771039
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_29.nii,1.298828125,1.298828125,3.0,0.8888888888888888,42.01813936120868,0.8735029829314148,19.540360082395058,0.9176315864711097,38.49481686468396,0.9152798143587262,38.34386152454874
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.9140382833624314,9.3515625,0.919799626951797,9.424338403040394,0.965501812053978,3.306276629219912,0.9650279848278216,3.449779806962569
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.9017638698830244,80.0197670587501,0.9137646061749558,16.857225607909818,0.9518097390161624,5.090835444167986,0.9512458083286428,8.049317598342896
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_26.nii,1.23046875,1.23046875,5.0,0.9157991680291396,6.15234375,0.927274279637885,5.073352625271731,0.9536408123885908,4.921875,0.9507669060876404,4.921875
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_27.nii,1.7089835405349731,1.7089835405349731,5.0,0.9033654624114212,65.55925273022478,0.9202645080664912,16.530369114289414,0.9417587534925868,12.084338504484744,0.9427220642105032,12.965747658702648
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_28.nii,1.7080000638961792,1.7080000638961792,5.0,0.9219367103128432,20.49600076675415,0.9310893961880304,10.248000383377075,0.9523073792109514,7.932492347144217,0.9513290407792636,17.181435687214915
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_29.nii,1.298828125,1.298828125,3.0,0.8600665547510935,26.30184528368233,0.8627103845851388,16.701986704080483,0.9638255679850186,2.904267978588594,0.9657937125241756,2.904267978588594
