fold,organ,vol_id,spacing_x,spacing_y,spacing_z,dice_baseline,hd95_baseline,dice_adafob_2d,hd95_adafob_2d,dice_lora_fob,hd95_lora_fob,dice_lora_ada,hd95_lora_ada
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.90535312972037,10.799292793428036,0.8690913398886387,7.199528528952025,0.9326072683736916,4.5533816461699805,0.8897666863555818,80.89253552530046
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8695294670838678,20.598586306164314,0.8454919507090886,14.3272644916083,0.9759630027035764,3.0,0.9760170995057176,3.0
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_19.nii,1.298828125,1.298828125,3.0,0.7598713965280148,18.42940806605136,0.6426668220054671,15.639961708782964,0.939531237650672,30.909386949090457,0.9384722808612906,29.98577575433244
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_21.nii,1.29541015625,1.29541015625,3.0,0.8307698400126723,16.301760130614557,0.7648199745134884,14.769948255800845,0.9585553517353832,13.770398848234876,0.9559495162795266,13.770398848234876
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_22.nii,1.425292730331421,1.425292730331421,5.0,0.8940306819907853,7.267595444541854,0.8133283921736664,9.977049112319946,0.9439197503621514,3.1870514328573334,0.9438467008185022,3.1870514328573334
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_23.nii,1.17578125,1.17578125,5.0,0.8391638048061768,9.40625,0.8036536500327885,8.95448322212905,0.9450854666300113,8.314028950669954,0.9451713697860454,9.40625
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.8920164531376574,58.72983396258891,0.8807765262786833,11.383454115424952,0.9684171652844183,4.829590559005737,0.9673667916047868,5.804445466663992
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.9179997537193968,18.380825594242573,0.9025398129576376,7.447061627443039,0.9542246805264162,6.612553258439824,0.9548774530246524,7.41466022818995
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.8940829041668167,10.635622161708737,0.8111083312484363,6.439454078674316,0.8897883401411065,81.13390459362714,0.8882892207600177,81.43345252042705
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_26.nii,1.23046875,1.23046875,5.0,0.911559650919019,4.921875,0.8558399055743334,3.69140625,0.944259315358982,2.4609375,0.9447418931205172,2.4609375
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_27.nii,1.7089835405349731,1.7089835405349731,5.0,0.9164565252988374,5.404280471829208,0.8870695882494583,5.126950621604919,0.941077852677168,1.7089835405349731,0.9407136640557006,1.7089835405349731
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_28.nii,1.7080000638961792,1.7080000638961792,5.0,0.8718854761257588,9.19786183467719,0.8018489447060876,59.76418258081441,0.8451594640498207,58.57577445673107,0.8495740896751849,59.10492952037876
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_29.nii,1.298828125,1.298828125,3.0,0.8888735714581122,42.01713543923993,0.8735159141376758,19.540360082395058,0.9146247758900368,36.86051018985469,0.9150228265043449,36.49466195983325
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.9140480824501074,9.3515625,0.9198028165148032,9.424338403040394,0.972068788691248,2.337890625,0.9716668180319016,2.337890625
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.901691184507589,80.0348174727394,0.9137562749030722,16.857225607909818,0.9713091061713536,2.2766908230849903,0.971860855252746,2.2766908230849903
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_26.nii,1.23046875,1.23046875,5.0,0.9158034707203244,6.15234375,0.9272809593418108,5.073352625271731,0.9734137818908164,1.23046875,0.97373403417236,1.23046875
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_27.nii,1.7089835405349731,1.7089835405349731,5.0,0.903367040375174,64.50888968001024,0.9203489248392284,16.530369114289414,0.9478873105490234,10.473686911148532,0.9449869740145044,13.671868324279783
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_28.nii,1.7080000638961792,1.7080000638961792,5.0,0.921888123635142,20.49600076675415,0.9310593522405606,10.248000383377075,0.9678491551980024,3.4160001277923584,0.9676208120022164,3.4160001277923584
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_29.nii,1.298828125,1.298828125,3.0,0.8600948160362775,26.29973800564323,0.8627381401228681,16.75137016044351,0.972326660826094,2.59765625,0.9719488133064196,2.59765625
